Rank,Value,Player Name,Status,Games Played,Total Minutes,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
1,2.157384075,Victor Wembanyama,,72,33.5,27.3,3.3855,11.78,4.38,1.27,3.85,3.12,0.49,19.52,0.83,5.93,2.686923007,2.461774277,1.179342388,3.280657349,1.486122953,8.055763991,-2.377472674,0.8554403001,1.787905089
2,1.970023101,Nikola Jokić,,72,35.4,27.8,1.9762,11.72,10.36,1.72,0.7,3.17,0.58,17.97,0.81,6.34,2.762589833,0.9295225442,4.381111165,3.256112138,2.619377897,0.6273621323,-2.438642015,4.269884151,1.322890067
3,1.909091502,Shai Gilgeous-Alexander,,74,32.5,32.1,2.0482,4.82,6.52,1.59,1,2.26,0.51,21.21,0.9,9.12,3.413324542,1.007804049,2.325125863,0.4334129028,2.291993135,1.334828976,-1.325360003,1.849771608,5.850922446
4,1.395668191,Luka Dončić,,72,35.4,30.6,3.7278,7.87,8.64,1.87,0.45,3.76,0.48,21.13,0.79,8.69,3.186324062,2.833937598,3.460201082,1.681127782,2.997129545,0.03780642921,-3.160440243,0.4756452444,1.04928222
5,1.172282128,Anthony Davis,,64,33.2,24,0.9664,9.73,4.31,1.07,2.25,2.76,0.5,17.52,0.78,6.96,2.187521951,-0.168375561,1.141863489,2.442029315,0.9824540883,4.282607491,-1.937053416,1.139019876,0.4804719191
6,1.165868141,Stephen Curry,,65,32.6,25.2,4.5633,4.54,5.95,1,0.4,2.74,0.46,17.92,0.94,4.44,2.369122335,3.742329227,2.019940545,0.318868586,0.8061699858,-0.0801047114,-1.91258568,-0.3791810825,3.608254065
7,1.120671419,Kevin Durant,"Unrestricted Free Agent, New Team",65,26.1,26,2.961,5.3,4.59,0.83,0.91,3.01,0.52,18.03,0.87,5.07,2.490189258,2.000239571,1.291779084,0.6297745887,0.3780514511,1.122588923,-2.242900123,1.951619718,2.464700301
8,1.078140036,Karl-Anthony Towns,"Restricted Free Agent, New Contract",71,33.1,23.5,2.0034,10.58,2.95,0.96,0.69,2.67,0.53,16.14,0.84,5.37,2.111855125,0.9590955571,0.4137020276,2.789753134,0.7054362129,0.6037799042,-1.826948602,2.088358567,1.858228395
9,1.052260102,Cade Cunningham,,75,35.1,27.5,2.34,5.7,9.34,1.08,0.73,4.17,0.48,20.94,0.85,5.78,2.717189737,1.325061592,3.83499007,0.793409327,1.007637531,0.6981088166,-3.662028842,0.4707921394,2.285180543
10,1.033715457,Evan Mobley,,74,31.6,19.6,1.6056,9.76,3.66,0.89,1.77,2.11,0.55,13.33,0.73,4.58,1.521653877,0.5265902429,0.7938451434,2.45430192,0.5291521104,3.150660541,-1.141851979,2.288498897,-0.8194116451
